time,symbol,open,high,low,close,volume,date,day_of_week,month,year,RESI5,RESI10,WVMA5,WVMA60,RSQR5,RSQR10,RSQR20,RSQR60,CORR5,CORR10,CORR20,CORR60,CORD5,CORD10,CORD60,ROC60,STD5,VSTD5,KLEN,KLOW,const
2015-11-10,VCB,14.72,14.74,14.5,14.5,613510.0,2015-11-10,1,11,2015,0.0,0.05200000000000138,14.532,14.225988620199148,0.2999999999999964,0.39640548518476637,0.7659954236087938,0.46291128926819525,0.6913246097962185,-0.15147341065102415,0.34903493411170855,0.2217274169625134,0.6913246097962185,-0.8427980204472426,-0.12730751714919514,,0.13856406460550078,0.013694895015706102,3588.0,13.69,1.0
2015-11-11,VCB,14.5,14.6,14.32,14.32,491500.0,2015-11-11,2,11,2015,-0.16000000000000014,-0.12799999999999834,14.472000000000001,14.230809716599191,0.014285714285714568,0.056832193700259936,0.6513365794348567,0.4621389648844182,0.8168227551312174,0.3366135691335043,0.24760809407189643,0.19922187279973894,0.8168227551312174,-0.48020918599771306,-0.0483862212721575,,0.1587450786638678,0.015026721024608676,3587.0,13.81,1.0
2015-11-12,VCB,14.26,14.32,14.02,14.3,879940.0,2015-11-12,3,11,2015,-0.1559999999999988,-0.1460000000000008,14.412,14.234269230769232,0.34374999999999667,0.03119930449122632,0.5608782029510508,0.4581296397944764,0.637405989731278,0.5710319912044243,0.23659623980512443,0.1985965034785363,0.637405989731278,-0.06637399852685377,-0.037999736326588124,,0.17798876369028943,0.015009463806914038,3586.0,13.81,1.0
2015-11-13,VCB,14.32,14.36,14.14,14.26,571470.0,2015-11-13,4,11,2015,-0.16400000000000148,-0.16400000000000148,14.346666666666668,14.235524390243903,0.8477822580645165,0.11375473484848941,0.4418044832465178,0.4482985397939603,0.7078397276850389,0.6235755666407385,0.2279129675497867,0.1871351202111559,0.7078397276850389,-0.08426416104430035,-0.040777847338630824,,0.19919839356781457,0.014987952770744025,3585.0,13.81,1.0
2015-11-14,VCB,14.32,14.36,14.14,14.26,571470.0,2015-11-14,5,11,2015,-0.06799999999999962,-0.14199999999999768,14.292000000000002,14.236689895470384,0.7348790322580702,0.18496852968291044,0.32469883351145123,0.4388705840030743,-0.012922004793044058,0.6382097678534172,0.22202899943455626,0.17646643144440383,-0.012922004793044058,0.6511317726464613,-0.04556256799015243,,0.09959919678390323,0.007291079964165486,3584.0,13.81,1.0
2015-11-15,VCB,14.32,14.36,14.14,14.26,571470.0,2015-11-15,6,11,2015,-0.02000000000000135,-0.13000000000000078,14.269333333333334,14.237774086378739,0.8,0.35609226594301124,0.19728166729256003,0.42982224810961034,0.173978076778656,0.7440242271483316,0.21897897221633478,0.1665101587984239,0.173978076778656,0.5700461503696757,-0.052468813417910876,,0.028284271247444905,0.005213311351280959,3583.0,13.81,1.0
2015-11-16,VCB,14.14,14.3,14.08,14.14,426970.0,2015-11-16,0,11,2015,-0.1039999999999992,-0.22199999999999953,14.222666666666665,14.23332980972516,0.6956521739130456,0.5467819980302322,0.051000720654396536,0.40336764734469566,0.8003700660769736,0.7956373861138032,0.18203385172510805,0.1624126890040557,0.8003700660769736,-0.004732679963170394,-0.019621162721052354,,0.060663003552406274,0.0034925744834587843,3582.0,13.81,1.0
2015-11-17,VCB,14.14,14.42,14.12,14.18,448710.0,2015-11-17,1,11,2015,-0.0400000000000027,-0.15799999999999947,14.201333333333334,14.230959595959597,0.6125000000000029,0.6579831896233097,0.01079988955011113,0.3851006080763887,0.9890607360528236,0.8157219042448587,0.1878538370190048,0.15578368892850358,0.9890607360528236,-0.17333883180796494,-0.03207014809050121,,0.05656854249491871,0.004259837541479396,3581.0,13.81,1.0
2015-11-18,VCB,14.12,14.26,14.12,14.18,302580.0,2015-11-18,2,11,2015,-0.023999999999999133,-0.13400000000000212,14.188,14.22874396135266,0.5000000000000049,0.7167888193846175,0.1895554441285494,0.3681448408446196,0.7711391518214112,0.819898733541107,0.2514764265132097,0.146453764335383,0.7711391518214112,0.048759581719695744,-0.10502266217782671,,0.0536656314599905,0.004259571176648573,3580.0,14.02,1.0
2015-11-19,VCB,14.24,14.24,14.08,14.12,359250.0,2015-11-19,3,11,2015,-0.05599999999999916,-0.13200000000000145,14.16,14.224116558741908,0.500000000000008,0.7990032483424576,0.3143177389963946,0.3439054630252134,0.7117031074571041,0.5776359963661649,0.3679558346651844,0.14449275049119245,0.7117031074571041,-0.13406711109093916,-0.22346308417399194,,0.0536656314599923,0.004400114962658644,3579.0,14.02,1.0
2015-11-20,VCB,14.12,14.2,14.12,14.12,268060.0,2015-11-20,4,11,2015,-0.02800000000000047,-0.09399999999999942,14.141333333333332,14.219778368794328,0.2717391304347968,0.8766731550236703,0.44188127925876963,0.32171773523619374,0.3250265269501823,0.7629770094049055,0.5091069701949438,0.14184349327953724,0.3250265269501823,0.43795048245472323,-0.3672634769154065,,0.030331501776204268,0.004400114962658644,3578.0,14.02,1.0
2015-11-21,VCB,14.12,14.2,14.12,14.12,268060.0,2015-11-21,5,11,2015,-0.02400000000000091,-0.07399999999999984,14.132,14.215705782312924,0.7500000000000148,0.8428976412627682,0.5661103683904573,0.30137034192770684,0.5531073226861303,0.8937290382067623,0.7226277280836586,0.13947087102166833,0.5531073226861303,0.34062171552063203,-0.5831568570619903,,0.03286335345030868,0.0025255216362605752,3577.0,14.02,1.0
2015-11-22,VCB,14.12,14.2,14.12,14.12,268060.0,2015-11-22,6,11,2015,-0.012000000000000455,-0.05599999999999916,14.123999999999999,14.211877551020407,0.5000000000000148,0.7783312577833162,0.6834321864348998,0.2826774838218492,0.13161127859586821,0.9040951758927906,0.8483910316289893,0.13733300584734864,0.13161127859586821,0.7724838972969225,-0.7110580257816407,,0.026832815729996948,0.0018923001220026324,3576.0,14.02,1.0
2015-11-23,VCB,14.14,14.18,14.02,14.02,463650.0,2015-11-23,0,11,2015,-0.08000000000000007,-0.13200000000000145,14.086666666666666,14.20435294117647,0.5000000000000177,0.7881911902530526,0.7123277590170649,0.2527641022965722,-0.8904802656045743,0.5278504033449527,0.8247953887725733,0.142109541661498,-0.8904802656045743,1.418330668949527,-0.6826858471110753,,0.04472135954999677,0.003258143370643962,3575.0,14.02,1.0
2015-11-24,VCB,14.02,14.02,13.81,13.87,402700.0,2015-11-24,1,11,2015,-0.1800000000000015,-0.24300000000000033,14.01,14.191493212669682,0.7499999999999951,0.7125656321301956,0.7384638740115865,0.2070580552624055,-0.738956952236047,0.13425783517347334,0.7727659922462383,0.15612278284950112,-0.738956952236047,0.8732147874095203,-0.6166432093967372,,0.10954451150103525,0.005034670592812827,3574.0,13.81,1.0
2015-11-25,VCB,13.94,13.94,13.66,13.81,391200.0,2015-11-25,2,11,2015,-0.17799999999999905,-0.25799999999999734,13.930000000000001,14.17709724238026,0.9289396170839465,0.7168141592920358,0.8002864237662481,0.1617100988653568,-0.6334793342362707,-0.3052483466434491,0.7875067938926846,0.17277273773215565,-0.6334793342362707,0.3282309875928216,-0.614734056160529,,0.14272350892547697,0.004625866552342607,3573.0,13.66,1.0
2015-11-26,VCB,13.75,13.81,13.63,13.63,281040.0,2015-11-26,3,11,2015,-0.2599999999999998,-0.3869999999999987,13.810666666666666,14.156834381551361,0.9820388349514565,0.8081991601890897,0.8224669974964589,0.10749218463865107,0.14905010799259333,-0.04055899060571784,0.7638431781210989,0.203849495301466,0.14905010799259333,-0.18960909859831115,-0.5599936828196329,,0.18986837546047808,0.005153781114256584,3572.0,13.63,1.0
2015-11-27,VCB,13.54,13.63,13.24,13.3,673400.0,2015-11-27,4,11,2015,-0.4259999999999984,-0.6289999999999978,13.614,14.125676767676765,0.925619834710743,0.7958391791338492,0.7984651174024975,0.04694567047157816,-0.5414922287301224,-0.7326472262879506,0.4675117072545623,0.200135982960174,-0.5414922287301224,-0.19115499755782828,-0.2673757242943883,,0.2760978087562486,0.00766275144413054,3571.0,13.24,1.0
2015-11-28,VCB,13.54,13.63,13.24,13.3,673400.0,2015-11-28,5,11,2015,-0.28199999999999825,-0.5409999999999986,13.472000000000001,14.09618831168831,0.9188942891859043,0.8615288658669268,0.8228302230749573,0.015372284775890255,-0.8269307763754715,-0.8194652484480013,0.26674889490767817,0.1976424114819909,-0.8269307763754715,0.007465527927470239,-0.06910648342568726,,0.2721580423210068,0.009257696716807927,3570.0,13.24,1.0
2015-11-29,VCB,13.54,13.63,13.24,13.3,673400.0,2015-11-29,6,11,2015,-0.16799999999999926,-0.45899999999999963,13.378000000000002,14.068251879699247,0.7997630331753555,0.9187956847150394,0.8212144785549692,0.0020352275425769006,-0.8880654077849213,-0.8671443523239757,-0.15461880174056947,0.19597428173466408,-0.8880654077849213,0.02092105546094558,0.35059308347523355,,0.23868389137100102,0.010358005173713512,3569.0,13.24,1.0
2015-11-30,VCB,13.27,13.3,12.88,12.88,977620.0,2015-11-30,0,11,2015,-0.40199999999999925,-0.754999999999999,13.182,14.027277676950996,0.7931472081218264,0.9428254931001244,0.7967846490799149,0.003129242469355309,-0.981931475082474,-0.9113191067952057,-0.4822883389511877,0.14243670787037893,-0.981931475082474,0.07061236828726836,0.6247250468215666,,0.2663080922540753,0.014194599656296292,3568.0,12.88,1.0
2015-12-01,VCB,12.88,13.03,12.61,12.64,880030.0,2015-12-01,1,12,2015,-0.44399999999999906,-0.8469999999999995,12.968000000000002,13.980251315020453,0.7994296577946777,0.9548446020702787,0.8048970371527125,0.02235723927287392,-0.8672305718546358,-0.9089934308395333,-0.5946021514449732,0.10652289107295765,-0.8672305718546358,-0.04176285898489751,0.7011250425179308,,0.3077011537190044,0.01434264383803717,3567.0,12.61,1.0
2015-12-02,VCB,12.64,12.82,12.61,12.67,1737010.0,2015-12-02,2,12,2015,-0.28800000000000203,-0.6720000000000024,12.830000000000002,13.936576271186437,0.8692699490662135,0.958449055165278,0.8367880540203066,0.0493606421030276,-0.6922366376962055,-0.8151888837348641,-0.7711541067680535,-0.03730203042398446,-0.6922366376962055,-0.12295224603865862,0.733852076344069,,0.3256071252291747,0.014936168612890311,3566.0,12.61,1.0
2015-12-03,VCB,12.61,12.94,12.61,12.79,986090.0,2015-12-03,3,12,2015,-0.06600000000000072,-0.42900000000000027,12.774,13.898983606557374,0.5339898348157575,0.9130856019997903,0.869712816608278,0.07733557549488046,-0.5951564194154044,-0.8340050926296125,-0.8075083412719799,-0.05928032326457253,-0.5951564194154044,-0.2388486732142081,0.7482280180074073,,0.26613906139461796,0.016921558094701222,3565.0,12.61,1.0
2015-12-04,VCB,12.88,12.88,12.64,12.7,483880.0,2015-12-04,4,12,2015,-0.036000000000001364,-0.402000000000001,12.722,13.857278688524593,0.11448598130840826,0.8657455523629033,0.894542578041327,0.16158663301109555,-0.12641324133660883,-0.6705607618145946,-0.751343304611339,-0.06069010118625215,-0.12641324133660883,-0.5441475204779858,0.6906532034250868,-2.7565084226646386,0.09813256340282327,0.016408649680884117,3564.0,12.61,1.0
2015-12-05,VCB,12.88,12.88,12.64,12.7,483880.0,2015-12-05,5,12,2015,0.0,-0.29100000000000037,12.709999999999999,13.81577049180328,0.17857142857142405,0.7888307530068035,0.9081738691569055,0.22584504258052107,-0.14028283405953765,-0.5029495371794057,-0.7157780938863715,-0.010001177732303131,-0.14028283405953765,-0.36266670311986804,0.7057769161540683,-6.617647058823528,0.056124860801693044,0.010651658920827664,3563.0,12.61,1.0
2015-12-06,VCB,12.88,12.88,12.64,12.7,483880.0,2015-12-06,6,12,2015,-0.012000000000000455,-0.19800000000000217,12.709999999999999,13.774754098360653,0.010869565217403565,0.6816098112758247,0.9219127598419141,0.2955022325438881,-0.13467018792896274,-0.22808399685534214,-0.6676413735798652,0.044140606983393005,-0.13467018792896274,-0.0934138089263794,0.7117819805632581,-6.41120117907149,0.045497252664412194,0.005920922498423658,3562.0,12.61,1.0
2015-12-07,VCB,12.64,12.64,12.22,12.25,1415520.0,2015-12-07,0,12,2015,-0.3780000000000001,-0.5429999999999993,12.556,13.719459016393442,0.6315789473684241,0.6984494036286879,0.9359802357864893,0.33651358580667945,-0.7483830138907822,-0.41042748285723324,-0.7322194811747623,-0.056714772459403644,-0.7483830138907822,0.337955531033549,0.6755047087153587,-12.997159090909093,0.2148720549536632,0.017153279053442237,3561.0,12.22,1.0
2015-12-08,VCB,12.25,12.97,12.01,12.94,909680.0,2015-12-08,1,12,2015,0.2820000000000018,0.18299999999999983,12.659999999999998,13.6877868852459,0.0003581661891132182,0.2587764111451718,0.8806832756930884,0.37379913605103854,-0.6287281554711899,-0.37310826014141846,-0.7266605663457011,-0.06742974466849339,-0.6287281554711899,0.2556198953297714,0.6592308216772077,-7.306590257879664,0.2506391828904843,0.03331401612511045,3560.0,12.01,1.0
